#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 27 02 30 200  7.0  9.0    MM    MM    MM  MM 1020.2    MM  12.0    MM   MM   MM    MM
2022 05 27 02 20 200  7.0  8.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM   MM    MM
2022 05 27 02 10 190  6.0  7.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM   MM    MM
2022 05 27 02 00 200  6.0  7.0    MM    MM    MM  MM 1020.5    MM  12.0    MM   MM -0.5    MM
2022 05 27 01 50 200  6.0  8.0   1.0     8   4.6  98 1020.6    MM  12.0    MM   MM   MM    MM
2022 05 27 01 40 200  5.0  7.0   1.0    MM   4.6  98 1020.6    MM  12.0    MM   MM   MM    MM
2022 05 27 01 30 200  6.0  7.0    MM    MM    MM  MM 1020.6    MM  12.0    MM   MM   MM    MM
2022 05 27 01 20 200  5.0  6.0    MM    MM    MM  MM 1020.6    MM  12.0    MM   MM   MM    MM
2022 05 27 01 10 200  6.0  7.0    MM    MM    MM  MM 1020.5    MM  12.1    MM   MM   MM    MM
2022 05 27 01 00 190  6.0  7.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM -1.5    MM
2022 05 27 00 50 190  6.0  8.0   1.1     8   4.6  95 1020.2    MM  12.0    MM   MM   MM    MM
2022 05 27 00 40 190  7.0  8.0   1.1    MM   4.6  95 1020.2    MM  12.0    MM   MM   MM    MM
2022 05 27 00 30 190  6.0  7.0    MM    MM    MM  MM 1020.3    MM  12.0    MM   MM   MM    MM
2022 05 27 00 20 180  6.0  7.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM   MM    MM
2022 05 27 00 10 180  6.0  7.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM   MM    MM
2022 05 27 00 00 180  6.0  7.0    MM    MM    MM  MM 1020.4    MM  12.0    MM   MM   MM    MM
2022 05 26 23 50 190  6.0  8.0   1.2     8   4.9  78 1020.5    MM  12.0    MM   MM   MM    MM
2022 05 26 23 40 190  6.0  7.0   1.2    MM   4.9  78 1020.6    MM  12.0    MM   MM   MM    MM
2022 05 26 23 20 190  6.0  8.0    MM    MM    MM  MM 1020.8    MM  12.1    MM   MM   MM    MM
2022 05 26 23 10 190  7.0  9.0    MM    MM    MM  MM 1020.9    MM  12.1    MM   MM   MM    MM
2022 05 26 23 00 190  7.0  9.0    MM    MM    MM  MM 1021.0    MM  12.1    MM   MM -1.8    MM
2022 05 26 22 50 190  6.0  8.0   1.3     9   4.9  80 1021.1    MM  12.1    MM   MM   MM    MM
2022 05 26 22 40 180  7.0  9.0    MM    MM    MM  MM 1021.3    MM  12.1    MM   MM   MM    MM
2022 05 26 22 30 190  7.0  8.0    MM    MM    MM  MM 1021.5    MM  12.1    MM   MM   MM    MM
2022 05 26 22 20 190  6.0  7.0    MM    MM    MM  MM 1021.6    MM  12.0    MM   MM   MM    MM
2022 05 26 22 10 190  6.0  8.0    MM    MM    MM  MM 1021.8    MM  11.9    MM   MM   MM    MM
2022 05 26 22 00 190  6.0  7.0    MM    MM    MM  MM 1021.9    MM  12.0    MM   MM   MM    MM
2022 05 26 21 50 180  6.0  8.0   1.2     9   4.7  92 1021.9    MM  12.1    MM   MM   MM    MM
2022 05 26 21 40 180  7.0  9.0   1.2    MM   4.7  92 1022.0    MM  12.0    MM   MM   MM    MM
2022 05 26 21 30 180  7.0  9.0    MM    MM    MM  MM 1022.0    MM  12.0    MM   MM   MM    MM
2022 05 26 21 20 180  7.0  8.0    MM    MM    MM  MM 1022.0    MM  12.0    MM   MM   MM    MM
2022 05 26 21 10 160  6.0  7.0    MM    MM    MM  MM 1022.2    MM  12.0    MM   MM   MM    MM
2022 05 26 21 00 160  6.0  8.0    MM    MM    MM  MM 1022.2    MM  11.8    MM   MM   MM    MM
2022 05 26 20 50 160  7.0  9.0   1.1     8   4.4  83 1022.3    MM  11.7    MM   MM   MM    MM
2022 05 26 20 40 160  7.0  9.0   1.1    MM   4.4  83 1022.5    MM  11.7    MM   MM   MM    MM
2022 05 26 20 30 160  8.0 10.0    MM    MM    MM  MM 1022.6    MM  11.7    MM   MM   MM    MM
2022 05 26 20 20 160  8.0  9.0    MM    MM    MM  MM 1022.5    MM  11.8    MM   MM   MM    MM
2022 05 26 20 10 160  8.0 10.0    MM    MM    MM  MM 1022.8    MM  11.8    MM   MM   MM    MM
2022 05 26 20 00 160  8.0  9.0    MM    MM    MM  MM 1022.8    MM  11.8    MM   MM -3.2    MM
2022 05 26 19 50 160  8.0 10.0   1.1     8   4.3  69 1023.1    MM    MM    MM   MM   MM    MM
2022 05 26 19 40 170  8.0 10.0    MM    MM    MM  MM 1023.3    MM  11.9    MM   MM   MM    MM
2022 05 26 19 30 170  8.0 10.0    MM    MM    MM  MM 1023.4    MM  11.9    MM   MM   MM    MM
2022 05 26 19 20 170  8.0 10.0    MM    MM    MM  MM 1023.7    MM  11.9    MM   MM   MM    MM
2022 05 26 19 10 160  8.0  9.0    MM    MM    MM  MM 1023.8    MM  12.0    MM   MM   MM    MM
2022 05 26 19 00 160  7.0  9.0    MM    MM    MM  MM 1024.0    MM  12.0    MM   MM -2.7    MM
2022 05 26 18 50 150  7.0  9.0   1.1     9   4.5  85 1024.2    MM  12.0    MM   MM   MM    MM
2022 05 26 18 40 150  8.0 10.0   1.1    MM   4.5  85 1024.2    MM  12.0    MM   MM   MM    MM
2022 05 26 18 30 150  8.0 10.0    MM    MM    MM  MM 1024.4    MM  12.0    MM   MM   MM    MM
2022 05 26 18 20 150  8.0 11.0    MM    MM    MM  MM 1024.5    MM  11.9    MM   MM   MM    MM
2022 05 26 18 10 140  8.0 10.0    MM    MM    MM  MM 1024.7    MM  11.9    MM   MM   MM    MM
2022 05 26 18 00 150  8.0 10.0    MM    MM    MM  MM 1024.8    MM  11.9    MM   MM   MM    MM
2022 05 26 17 50 150  9.0 10.0   1.0     8   4.1  71 1024.9    MM  11.9    MM   MM   MM    MM
2022 05 26 17 40 140  9.0 11.0   1.0    MM   4.1  71 1025.1    MM  11.9    MM   MM   MM    MM
2022 05 26 17 30 140  9.0 11.0    MM    MM    MM  MM 1025.3    MM  11.9    MM   MM   MM    MM
2022 05 26 17 20 140  8.0 10.0    MM    MM    MM  MM 1025.6    MM  11.9    MM   MM   MM    MM
2022 05 26 17 10 140  8.0 10.0    MM    MM    MM  MM 1025.8    MM  11.9    MM   MM   MM    MM
2022 05 26 17 00 140  8.0 10.0    MM    MM    MM  MM 1026.0    MM  11.9    MM   MM   MM    MM
2022 05 26 16 50 150  8.0 10.0   0.9     8   4.1  95 1026.1    MM  11.9    MM   MM   MM    MM
2022 05 26 16 40 140  8.0 10.0   0.9    MM   4.1  95 1026.3    MM  11.9    MM   MM   MM    MM
2022 05 26 16 30 140  8.0  9.0    MM    MM    MM  MM 1026.4    MM    MM    MM   MM   MM    MM
2022 05 26 16 20 140  8.0  9.0    MM    MM    MM  MM 1026.5    MM  11.9    MM   MM   MM    MM
2022 05 26 16 10 150  8.0 10.0    MM    MM    MM  MM 1026.7    MM  11.9    MM   MM   MM    MM
2022 05 26 16 00 150  8.0  9.0    MM    MM    MM  MM 1026.7    MM  11.9    MM   MM -1.6    MM
2022 05 26 15 50 150  8.0  9.0   0.8     8   4.5  99 1026.6    MM  11.9    MM   MM   MM    MM
2022 05 26 15 40 150  7.0 10.0   0.8    MM   4.5  99 1026.9    MM  11.9    MM   MM   MM    MM
2022 05 26 15 30 140  7.0  8.0    MM    MM    MM  MM 1027.1    MM  11.9    MM   MM   MM    MM
2022 05 26 15 20 140  6.0  8.0    MM    MM    MM  MM 1027.2    MM  11.9    MM   MM   MM    MM
2022 05 26 15 10 150  6.0  7.0    MM    MM    MM  MM 1027.2    MM  11.9    MM   MM   MM    MM
2022 05 26 15 00 150  6.0  7.0    MM    MM    MM  MM 1027.5    MM  11.9    MM   MM   MM    MM
2022 05 26 14 50 150  6.0  7.0   0.7     8   4.4  97 1027.5    MM  11.8    MM   MM   MM    MM
2022 05 26 14 40 150  6.0  7.0   0.7    MM   4.4  97 1027.6    MM  11.8    MM   MM   MM    MM
2022 05 26 14 30 150  6.0  7.0    MM    MM    MM  MM 1027.6    MM  11.9    MM   MM   MM    MM
2022 05 26 14 20 150  5.0  7.0    MM    MM    MM  MM 1027.7    MM  11.8    MM   MM   MM    MM
2022 05 26 14 10 150  5.0  6.0    MM    MM    MM  MM 1027.9    MM  11.8    MM   MM   MM    MM
2022 05 26 14 00 150  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.8    MM   MM -0.6    MM
2022 05 26 13 50 160  5.0  6.0   0.8     8   5.1 104 1028.2    MM  11.8    MM   MM   MM    MM
2022 05 26 13 40 160  4.0  5.0   0.8    MM   5.1 104 1028.3    MM  11.8    MM   MM   MM    MM
2022 05 26 13 30 160  4.0  5.0    MM    MM    MM  MM 1028.2    MM  11.8    MM   MM   MM    MM
2022 05 26 13 20 160  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.8    MM   MM   MM    MM
2022 05 26 13 10 160  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.7    MM   MM   MM    MM
2022 05 26 13 00 160  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.7    MM   MM -0.3    MM
2022 05 26 12 50 160  4.0  4.0   0.7     8   5.1  99 1028.3    MM  11.7    MM   MM   MM    MM
2022 05 26 12 40 170  4.0  4.0   0.7    MM   5.1  99 1028.3    MM  11.7    MM   MM   MM    MM
2022 05 26 12 30 170  4.0  5.0    MM    MM    MM  MM 1028.3    MM  11.7    MM   MM   MM    MM
2022 05 26 12 20 180  4.0  4.0    MM    MM    MM  MM 1028.4    MM  11.7    MM   MM   MM    MM
2022 05 26 12 10 180  4.0  4.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 26 12 00 180  4.0  5.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM +0.0    MM
2022 05 26 11 50 180  4.0  4.0   0.8     8   5.0  87 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 26 11 40 180  4.0  5.0   0.8    MM   5.0  87 1028.7    MM  11.6    MM   MM   MM    MM
2022 05 26 11 30 180  4.0  5.0    MM    MM    MM  MM 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 26 11 20 170  4.0  5.0    MM    MM    MM  MM 1028.7    MM  11.5    MM   MM   MM    MM
2022 05 26 11 10 170  4.0  5.0    MM    MM    MM  MM 1028.5    MM  11.5    MM   MM   MM    MM
2022 05 26 11 00 170  4.0  4.0    MM    MM    MM  MM 1028.6    MM  11.5    MM   MM   MM    MM
2022 05 26 10 50 170  4.0  5.0   0.8     8   5.4  93 1028.6    MM  11.4    MM   MM   MM    MM
2022 05 26 10 40 180  4.0  4.0   0.8    MM   5.4  93 1028.7    MM  11.4    MM   MM   MM    MM
2022 05 26 10 30 180  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.4    MM   MM   MM    MM
2022 05 26 10 20 180  4.0  5.0    MM    MM    MM  MM 1028.5    MM  11.4    MM   MM   MM    MM
2022 05 26 10 10 180  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.4    MM   MM   MM    MM
2022 05 26 10 00 190  4.0  5.0    MM    MM    MM  MM 1028.6    MM  11.5    MM   MM   MM    MM
2022 05 26 09 50 190  4.0  5.0   0.9     8   5.3  96 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 26 09 40 180  4.0  5.0   0.9    MM   5.3  96 1028.3    MM  11.6    MM   MM   MM    MM
2022 05 26 09 30 180  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.6    MM   MM   MM    MM
2022 05 26 09 20 180  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.6    MM   MM   MM    MM
2022 05 26 09 10 190  5.0  6.0    MM    MM    MM  MM 1028.4    MM  11.6    MM   MM   MM    MM
2022 05 26 09 00 180  5.0  6.0    MM    MM    MM  MM 1028.6    MM  11.7    MM   MM   MM    MM
2022 05 26 08 50 190  5.0  6.0   0.8     7   5.3 108 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 08 40 190  5.0  6.0   0.8    MM   5.3 108 1028.5    MM  11.8    MM   MM   MM    MM
2022 05 26 08 30 190  5.0  5.0    MM    MM    MM  MM 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 08 20 200  5.0  6.0    MM    MM    MM  MM 1028.4    MM  11.8    MM   MM   MM    MM
2022 05 26 08 10 190  5.0  5.0    MM    MM    MM  MM 1028.5    MM  11.8    MM   MM   MM    MM
2022 05 26 08 00 190  5.0  6.0    MM    MM    MM  MM 1028.4    MM  11.8    MM   MM   MM    MM
2022 05 26 07 50 190  5.0  5.0   0.9     7   5.4 109 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 07 40 200  5.0  6.0   0.9    MM   5.4 109 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 07 30 200  5.0  6.0    MM    MM    MM  MM 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 07 20 210  5.0  6.0    MM    MM    MM  MM 1028.5    MM  11.8    MM   MM   MM    MM
2022 05 26 07 10 210  5.0  6.0    MM    MM    MM  MM 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 07 00 200  5.0  6.0    MM    MM    MM  MM 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 06 50 200  5.0  6.0   0.8     8   5.1 107 1028.6    MM  11.8    MM   MM   MM    MM
2022 05 26 06 40 200  5.0  6.0   0.8    MM   5.1 107 1028.8    MM  11.8    MM   MM   MM    MM
2022 05 26 06 30 200  5.0  6.0    MM    MM    MM  MM 1028.8    MM  11.8    MM   MM   MM    MM
2022 05 26 06 20 200  5.0  6.0    MM    MM    MM  MM 1028.8    MM  11.8    MM   MM   MM    MM
2022 05 26 06 10 190  5.0  6.0    MM    MM    MM  MM 1028.8    MM  11.8    MM   MM   MM    MM
2022 05 26 06 00 200  5.0  6.0    MM    MM    MM  MM 1028.7    MM  11.8    MM   MM   MM    MM
2022 05 26 05 50 190  4.0  5.0   0.8     8   5.0  97 1028.8    MM  11.8    MM   MM   MM    MM
2022 05 26 05 40 190  4.0  5.0   0.8    MM   5.0  97 1028.8    MM  11.7    MM   MM   MM    MM
2022 05 26 05 30 200  4.0  5.0    MM    MM    MM  MM 1029.0    MM  11.7    MM   MM   MM    MM
2022 05 26 05 20 200  4.0  6.0    MM    MM    MM  MM 1028.9    MM  11.7    MM   MM   MM    MM
2022 05 26 05 10 200  4.0  5.0    MM    MM    MM  MM 1029.0    MM  11.7    MM   MM   MM    MM
2022 05 26 05 00 200  5.0  6.0    MM    MM    MM  MM 1029.0    MM  11.7    MM   MM +0.5    MM
2022 05 26 04 50 200  5.0  6.0   0.8     8   4.7  96 1028.9    MM  11.7    MM   MM   MM    MM
2022 05 26 04 40 190  5.0  6.0   0.8    MM   4.7  96 1028.8    MM  11.7    MM   MM   MM    MM
2022 05 26 04 30 190  5.0  6.0    MM    MM    MM  MM 1028.9    MM  11.7    MM   MM   MM    MM
2022 05 26 04 20 200  5.0  6.0    MM    MM    MM  MM 1028.9    MM  11.7    MM   MM   MM    MM
2022 05 26 04 10 190  5.0  6.0    MM    MM    MM  MM 1028.8    MM  11.7    MM   MM   MM    MM
2022 05 26 04 00 200  6.0  7.0    MM    MM    MM  MM 1028.6    MM  11.7    MM   MM +0.4    MM
2022 05 26 03 50 200  6.0  7.0   0.8     9   4.8 104 1028.8    MM  11.6    MM   MM   MM    MM
2022 05 26 03 40 200  6.0  7.0   0.8    MM   4.8 104 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 26 03 30 200  6.0  7.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 26 03 20 200  6.0  7.0    MM    MM    MM  MM 1028.6    MM  11.6    MM   MM   MM    MM
2022 05 26 03 10 200  6.0  7.0    MM    MM    MM  MM 1028.5    MM  11.7    MM   MM   MM    MM
2022 05 26 03 00 200  6.0  7.0    MM    MM    MM  MM 1028.4    MM  11.6    MM   MM   MM    MM
2022 05 26 02 50 200  6.0  7.0   0.8     8   4.7 100 1028.4    MM  11.7    MM   MM   MM    MM
2022 05 26 02 40 190  5.0  6.0    MM    MM    MM  MM 1028.3    MM  11.6    MM   MM   MM    MM
2022 05 26 02 30 190  5.0  6.0    MM    MM    MM  MM 1028.4    MM  11.6    MM   MM   MM    MM
2022 05 26 02 20 190  5.0  6.0    MM    MM    MM  MM 1028.4    MM  11.7    MM   MM   MM    MM
2022 05 26 02 10 190  5.0  6.0    MM    MM    MM  MM 1028.5    MM  11.7    MM   MM   MM    MM
2022 05 26 02 00 190  6.0  7.0    MM    MM    MM  MM 1028.5    MM  11.7    MM   MM   MM    MM
2022 05 26 01 50 190  5.0  6.0   0.9     8   4.4 107 1028.5    MM  11.7    MM   MM   MM    MM
2022 05 26 01 40 180  5.0  6.0   0.9    MM   4.4 107 1028.6    MM  11.7    MM   MM   MM    MM
2022 05 26 01 30 180  6.0  7.0    MM    MM    MM  MM 1028.6    MM  11.7    MM   MM   MM    MM
2022 05 26 01 20 180  6.0  7.0    MM    MM    MM  MM 1028.5    MM  11.7    MM   MM   MM    MM
2022 05 26 01 10 190  6.0  7.0    MM    MM    MM  MM 1028.3    MM  11.8    MM   MM   MM    MM
2022 05 26 01 00 190  7.0  8.0    MM    MM    MM  MM 1028.2    MM  11.8    MM   MM   MM    MM
2022 05 26 00 50 180  6.0  8.0   1.0     9   4.3  85 1028.0    MM  11.8    MM   MM   MM    MM
2022 05 26 00 40 180  5.0  6.0    MM    MM    MM  MM 1028.0    MM  11.8    MM   MM   MM    MM
2022 05 26 00 30 170  5.0  6.0    MM    MM    MM  MM 1027.9    MM  11.8    MM   MM   MM    MM
2022 05 26 00 20 170  5.0  7.0    MM    MM    MM  MM 1027.9    MM  11.8    MM   MM   MM    MM
2022 05 26 00 10 160  6.0  8.0    MM    MM    MM  MM 1027.9    MM  11.8    MM   MM   MM    MM
2022 05 26 00 00 160  7.0  8.0    MM    MM    MM  MM 1027.6    MM  11.8    MM   MM   MM    MM
2022 05 25 23 50 160  7.0  8.0   1.1     4   4.0 142 1027.5    MM  11.8    MM   MM   MM    MM
2022 05 25 23 40 160  7.0  9.0   1.1    MM   4.0 142 1027.4    MM  11.8    MM   MM   MM    MM
2022 05 25 23 20 150  8.0  9.0    MM    MM    MM  MM 1027.4    MM  11.9    MM   MM   MM    MM
2022 05 25 23 10 150  8.0 10.0    MM    MM    MM  MM 1027.3    MM  11.9    MM   MM   MM    MM
2022 05 25 23 00 150  8.0 11.0    MM    MM    MM  MM 1027.3    MM  11.9    MM   MM   MM    MM
2022 05 25 22 50 150  8.0 10.0   1.1     8   4.2  99 1027.5    MM  11.9    MM   MM   MM    MM
2022 05 25 22 40 150  8.0 10.0   1.1    MM   4.2  99 1027.5    MM  11.9    MM   MM   MM    MM
2022 05 25 22 30 150  8.0 10.0    MM    MM    MM  MM 1027.4    MM  11.9    MM   MM   MM    MM
2022 05 25 22 20 150  8.0 10.0    MM    MM    MM  MM 1027.4    MM  12.0    MM   MM   MM    MM
2022 05 25 22 10 150  9.0 10.0    MM    MM    MM  MM 1027.4    MM  12.1    MM   MM   MM    MM
2022 05 25 22 00 150  9.0 11.0    MM    MM    MM  MM 1027.5    MM  12.1    MM   MM   MM    MM
2022 05 25 21 50 140  8.0 10.0   1.0     9   4.1 111 1027.6    MM  12.1    MM   MM   MM    MM
2022 05 25 21 40 140  8.0 10.0   1.0    MM   4.1 111 1027.8    MM  12.2    MM   MM   MM    MM
2022 05 25 21 30 140  8.0  9.0    MM    MM    MM  MM 1028.1    MM  12.3    MM   MM   MM    MM
2022 05 25 21 20 140  7.0  9.0    MM    MM    MM  MM 1028.2    MM  12.3    MM   MM   MM    MM
2022 05 25 21 10 140  8.0  9.0    MM    MM    MM  MM 1028.2    MM  12.4    MM   MM   MM    MM
2022 05 25 21 00 140  7.0  9.0    MM    MM    MM  MM 1028.2    MM  12.4    MM   MM   MM    MM
2022 05 25 20 50 140  7.0  8.0   0.9     8   4.2 101 1028.3    MM  12.5    MM   MM   MM    MM
2022 05 25 20 40 140  7.0  8.0    MM    MM    MM  MM 1028.5    MM  12.5    MM   MM   MM    MM
2022 05 25 20 30 130  7.0  8.0    MM    MM    MM  MM 1028.6    MM  12.5    MM   MM   MM    MM
2022 05 25 20 20 130  6.0  8.0    MM    MM    MM  MM 1028.6    MM  12.5    MM   MM   MM    MM
2022 05 25 20 10 130  6.0  7.0    MM    MM    MM  MM 1028.7    MM  12.5    MM   MM   MM    MM
2022 05 25 20 00 130  6.0  7.0    MM    MM    MM  MM 1028.8    MM  12.6    MM   MM   MM    MM
2022 05 25 19 50 130  5.0  6.0   0.8     7   4.5  98 1028.9    MM  12.6    MM   MM   MM    MM
2022 05 25 19 40 120  5.0  6.0   0.8    MM   4.5  98 1028.8    MM  12.5    MM   MM   MM    MM
2022 05 25 19 30 120  5.0  6.0    MM    MM    MM  MM 1029.1    MM  12.5    MM   MM   MM    MM
2022 05 25 19 20 120  5.0  6.0    MM    MM    MM  MM 1029.2    MM  12.5    MM   MM   MM    MM
2022 05 25 19 10 120  5.0  6.0    MM    MM    MM  MM 1029.3    MM  12.5    MM   MM   MM    MM
2022 05 25 19 00 120  5.0  6.0    MM    MM    MM  MM 1029.3    MM  12.5    MM   MM   MM    MM
2022 05 25 18 50 130  5.0  6.0   0.8     8   4.6 107 1029.3    MM  12.2    MM   MM   MM    MM
2022 05 25 18 40 130  5.0  7.0   0.8    MM   4.6 107 1029.3    MM  11.9    MM   MM   MM    MM
2022 05 25 18 30 130  5.0  7.0    MM    MM    MM  MM 1029.2    MM  11.8    MM   MM   MM    MM
2022 05 25 18 20 130  6.0  7.0    MM    MM    MM  MM 1029.2    MM  11.8    MM   MM   MM    MM
2022 05 25 18 10 130  6.0  7.0    MM    MM    MM  MM 1029.3    MM  11.8    MM   MM   MM    MM
2022 05 25 18 00 120  6.0  7.0    MM    MM    MM  MM 1029.4    MM  11.7    MM   MM   MM    MM
2022 05 25 17 50 120  6.0  7.0   0.8     8   4.6 107 1029.6    MM  11.7    MM   MM   MM    MM
2022 05 25 17 40 120  6.0  7.0   0.8    MM   4.6 107 1029.7    MM  11.7    MM   MM   MM    MM
2022 05 25 17 30 120  6.0  7.0    MM    MM    MM  MM 1029.8    MM  11.8    MM   MM   MM    MM
2022 05 25 17 20 120  6.0  7.0    MM    MM    MM  MM 1029.8    MM  11.8    MM   MM   MM    MM
2022 05 25 17 10 120  5.0  6.0    MM    MM    MM  MM 1029.9    MM  11.8    MM   MM   MM    MM
2022 05 25 17 00 120  5.0  6.0    MM    MM    MM  MM 1029.9    MM  11.7    MM   MM   MM    MM
2022 05 25 16 50 130  5.0  6.0   0.7     9   5.3  95 1030.0    MM  11.7    MM   MM   MM    MM
2022 05 25 16 40 120  5.0  6.0   0.7    MM   5.3  95 1030.0    MM  11.7    MM   MM   MM    MM
2022 05 25 16 30 130  5.0  6.0    MM    MM    MM  MM 1029.9    MM  11.7    MM   MM   MM    MM
2022 05 25 16 20 130  5.0  6.0    MM    MM    MM  MM 1030.1    MM  11.7    MM   MM   MM    MM
2022 05 25 16 10 130  4.0  5.0    MM    MM    MM  MM 1030.3    MM  11.7    MM   MM   MM    MM
2022 05 25 16 00 130  5.0  6.0    MM    MM    MM  MM 1030.3    MM  11.7    MM   MM   MM    MM
2022 05 25 15 50 130  4.0  5.0   0.6     9   5.7  86 1030.3    MM  11.8    MM   MM   MM    MM
2022 05 25 15 40 130  4.0  5.0   0.6    MM   5.7  86 1030.4    MM  11.8    MM   MM   MM    MM
2022 05 25 15 30 130  4.0  5.0    MM    MM    MM  MM 1030.4    MM  11.8    MM   MM   MM    MM
2022 05 25 15 20 130  4.0  5.0    MM    MM    MM  MM 1030.4    MM  11.8    MM   MM   MM    MM
2022 05 25 15 10 130  4.0  5.0    MM    MM    MM  MM 1030.4    MM  11.7    MM   MM   MM    MM
2022 05 25 15 00 140  4.0  5.0    MM    MM    MM  MM 1030.3    MM  11.7    MM   MM   MM    MM
2022 05 25 14 50 140  4.0  5.0   0.6     9   5.7  92 1030.4    MM  11.7    MM   MM   MM    MM
2022 05 25 14 40 140  4.0  5.0   0.6    MM   5.7  92 1030.3    MM  11.7    MM   MM   MM    MM
2022 05 25 14 30 140  3.0  4.0    MM    MM    MM  MM 1030.4    MM  11.6    MM   MM   MM    MM
2022 05 25 14 20 150  3.0  4.0    MM    MM    MM  MM 1030.4    MM  11.6    MM   MM   MM    MM
2022 05 25 14 10 150  3.0  4.0    MM    MM    MM  MM 1030.4    MM  11.5    MM   MM   MM    MM
2022 05 25 14 00 150  3.0  4.0    MM    MM    MM  MM 1030.3    MM  11.5    MM   MM +0.8    MM
2022 05 25 13 50 150  3.0  4.0   0.7     8   5.5  84 1030.4    MM  11.5    MM   MM   MM    MM
2022 05 25 13 40 160  3.0  3.0   0.7    MM   5.5  84 1030.4    MM  11.5    MM   MM   MM    MM
2022 05 25 13 30 160  3.0  3.0    MM    MM    MM  MM 1030.5    MM  11.5    MM   MM   MM    MM
2022 05 25 13 20 160  3.0  3.0    MM    MM    MM  MM 1030.5    MM  11.4    MM   MM   MM    MM
2022 05 25 13 10 160  3.0  3.0    MM    MM    MM  MM 1030.6    MM  11.4    MM   MM   MM    MM
2022 05 25 13 00 160  3.0  3.0    MM    MM    MM  MM 1030.4    MM    MM    MM   MM   MM    MM
2022 05 25 12 50 160  3.0  4.0   0.8     7   5.4  95 1030.4    MM  11.3    MM   MM   MM    MM
2022 05 25 12 40 160  3.0  3.0   0.8    MM   5.4  95 1030.5    MM  11.3    MM   MM   MM    MM
2022 05 25 12 30 150  3.0  3.0    MM    MM    MM  MM 1030.3    MM  11.3    MM   MM   MM    MM
2022 05 25 12 20 140  3.0  4.0    MM    MM    MM  MM 1030.2    MM  11.3    MM   MM   MM    MM
2022 05 25 12 10 140  3.0  4.0    MM    MM    MM  MM 1030.0    MM  11.3    MM   MM   MM    MM
2022 05 25 12 00 150  3.0  4.0    MM    MM    MM  MM 1029.8    MM  11.3    MM   MM   MM    MM
2022 05 25 11 50 150  3.0  4.0   0.8     7   5.3 101 1029.8    MM  11.3    MM   MM   MM    MM
2022 05 25 11 40 150  3.0  3.0   0.8    MM   5.3 101 1029.8    MM  11.3    MM   MM   MM    MM
2022 05 25 11 30 150  3.0  3.0    MM    MM    MM  MM 1029.6    MM  11.3    MM   MM   MM    MM
2022 05 25 11 20 150  3.0  3.0    MM    MM    MM  MM 1029.6    MM  11.3    MM   MM   MM    MM
2022 05 25 11 10 150  2.0  3.0    MM    MM    MM  MM 1029.5    MM  11.3    MM   MM   MM    MM
2022 05 25 11 00 140  2.0  3.0    MM    MM    MM  MM 1029.5    MM  11.3    MM   MM +0.8    MM
2022 05 25 10 50 150  2.0  3.0   0.8     8   5.7  82 1029.5    MM  11.4    MM   MM   MM    MM
2022 05 25 10 40 160  2.0  2.0   0.8    MM   5.7  82 1029.7    MM  11.4    MM   MM   MM    MM
2022 05 25 10 30 170  1.0  2.0    MM    MM    MM  MM 1029.8    MM  11.5    MM   MM   MM    MM
2022 05 25 10 20 160  1.0  2.0    MM    MM    MM  MM 1029.6    MM  11.5    MM   MM   MM    MM
2022 05 25 10 10 170  1.0  2.0    MM    MM    MM  MM 1029.6    MM  11.5    MM   MM   MM    MM
2022 05 25 10 00 170  1.0  2.0    MM    MM    MM  MM 1029.7    MM  11.5    MM   MM   MM    MM
